image,attributes,categories,set
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034524.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034525.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034526.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034527.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034528.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034529.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034530.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034531.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034532.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034533.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034534.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034535.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034536.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034537.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034538.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034539.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034540.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034541.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034542.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034543.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034544.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034545.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034546.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034547.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034548.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034549.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034551.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034552.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034553.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034554.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034555.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034556.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034557.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034558.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034559.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034560.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034561.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034562.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034563.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034564.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034565.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034566.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034567.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034568.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034569.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034570.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034571.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034572.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034573.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034574.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034575.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034576.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034577.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034578.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034579.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034580.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034581.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034582.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034583.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034584.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034585.jpg,[],['Actinic Keratoses'],Test
